# clang-spatch SmPL corpus manifest. One row per .cocci file.
#
# Corpora swept, all four in full, no sampling:
#   coccinelle/cpptests                  118 patches
#   coccinelle/demos                      95 patches
#   coccinelle/tests                     920 patches
#   linux/scripts/coccinelle              76 patches
#   TOTAL                               1209 patches
#
# Tier counts: 1=301  2=120  3=788
#   tier 1  every construct in the file is inside the subset: parse, compile, run.
#   tier 2  at least one live cocci rule is fully compilable and at least one
#           construct is not: compile the clean rules, name the rest, never apply
#           a rule whose pattern was only partly understood.
#   tier 3  no live cocci rule is compilable: refuse by name, produce no findings.
#
# Oracle classes: none=306, res-unverified=91, res-verified=760, res-verified + spatch-run=1, res-whitespace=27, spatch-run=24
#   res-verified    a .res checked in by Coccinelle's authors that this spatch
#                   reproduces byte for byte. Strongest evidence in the corpus.
#   res-whitespace  reproduced except for whitespace.
#   res-unverified  a .res exists and this spatch does not reproduce it (the
#                   verdict is in the parentheses). Not usable as an oracle;
#                   many are the deliberate *_failure.cocci cases.
#   spatch-run      generated locally by harness/cocci-oracle.py, guarded by a
#                   hand-written positive control. Kernel rules only: the kernel
#                   corpus ships no .res files.
#   none            no expectation recorded.
#
# oracle_status_counts is the per-file status histogram of the generated run.
#   HIT/CLEAN are results. NO_RULES means the patch has no -/+/* code and no
#   report script, so spatch says 'No rules apply' and exits 255: an empty
#   expectation by construction, not a clean file. SCRIPT_ERROR means a python
#   or ocaml script rule raised, which also exits 255. TIMEOUT, POISON and
#   NOT_HANDLED are the silent-skip buckets.
#   In diff finding mode the column of a position is always 0, because a
#   unified diff carries line numbers only. Rules with a report script give
#   real columns.
#
# Environment
#   spatch version 1.3.3 compiled with OCaml version 4.14.1
#   Flags passed to the configure script: --enable-python --with-python=python3 --enable-opt --enable-ocaml
#   OCaml scripting support: yes
#   Python scripting support: yes
#   Syntax of regular expressions: Str
#   Linux tree 28924df2a08f ; Coccinelle tree 11b93adb6
#
# How the spatch-run oracle was invoked, and why each guard is there:
#   one spatch process per C file, never --dir. Under --dir spatch prints
#   'EXN: Coccinelle_modules.Common.Timeout in fs/ntfs/mft.c', exits 0, and drops
#   that file with nothing in the output separating missing from empty; it also
#   merges several files into one HANDLING group and shares inferred typedefs
#   between them.
#   --timeout 90 always, because spatch defaults to no timeout: the same file
#   invoked directly runs for minutes instead of skipping.
#   --quiet --verbose-parsing, not --very-quiet, because --very-quiet suppresses
#   the HANDLING: line that proves a file was analysed. api/atomic_as_refcounter
#   .cocci asks for --very-quiet in its own Options: line and the harness drops it.
#   Every run is refused unless a hand-written positive control fires first, so a
#   zero is a measurement. Controls are in c/kernel-controls/.
#   Python is enabled in this spatch (see the banner above); without it a rule
#   with a script:python report body finds nothing and exits 0.
#
# Limits of the tier and refusal columns: they come from a regex classifier
# (harness/smpl-refusals.py) reading the rules that are live in the mode named in
# the mode column, not from a SmPL parser. It resolves rule dependencies by
# satisfiability, so a rule guarded by 'depends on !<rulename>' counts as live.
# The 76 rows carrying a curated_id were also read by hand. The rest were not.
# 'virtual' and 'depends on' over virtuals are treated as inside the subset,
# following the scoping analysis, which counts them as base; the subset grammar
# document lists them as refusals. Without them no kernel rule reaches tier 1 or 2.
# All 118 cpptests rows are forced to tier 3: '#spatch --c++' selects the C++
# front end for the whole file and the subset's statement grammar is C.
#
path	provenance	tier	curated_id	mode	rules_live	cocci_rules_live	cocci_rules_compilable	constructs	expected_outcome	refusal_names	oracle_class	oracle_ref	oracle_files	oracle_unique_findings	oracle_status_counts	c_inputs	sha256_16	hardness_note
cocci/coccinelle/tests/type_and_var2.cocci	coccinelle/tests/type_and_var2.cocci	1		none	1	1	1	identifier mv, type mv, stmt dots, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/type_and_var2.res				c/coccinelle/tests/type_and_var2.c	1caa0e31e99d26c2	
cocci/coccinelle/tests/typeof_expr.cocci	coccinelle/tests/typeof_expr.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/typeof_expr.res				c/coccinelle/tests/typeof_expr.c	16d419a2cbdf6e48	
cocci/coccinelle/tests/unary.cocci	coccinelle/tests/unary.cocci	1		none	1	1	1	expression mv, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/unary.res				c/coccinelle/tests/unary.c	3f535f887b36a9c7	
cocci/coccinelle/tests/undref.cocci	coccinelle/tests/undref.cocci	1		xxx	3	3	3	identifier mv, metavar inheritance, virtual + depends on, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/undref.res				c/coccinelle/tests/undref.c	4bd99d8f372c25bf	
cocci/coccinelle/tests/unfree.cocci	coccinelle/tests/unfree.cocci	1		none	1	1	1	expression mv, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/unfree.res				c/coccinelle/tests/unfree.c	c463532c1e32087d	
cocci/coccinelle/tests/unl.cocci	coccinelle/tests/unl.cocci	1		none	1	1	1	expression mv, statement mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/unl.res				c/coccinelle/tests/unl.c	b55834951dc2265a	
cocci/coccinelle/tests/video1bis.cocci	coccinelle/tests/video1bis.cocci	1		none	1	1	1	identifier mv, statement mv, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/video1bis.res				c/coccinelle/tests/video1bis.c	e2757e8ef99e650c	
cocci/coccinelle/tests/void_spacingfailure.cocci	coccinelle/tests/void_spacingfailure.cocci	1		none	1	1	1	markers +	parse all rules, compile all rules, run; no refusals		res-unverified(RES_DIFFERS)	c/coccinelle/tests/void_spacingfailure.res				c/coccinelle/tests/void_spacingfailure.c	e4a81490c97e1c43	
cocci/coccinelle/tests/warnon.cocci	coccinelle/tests/warnon.cocci	1		none	1	1	1	expression mv, markers *	parse all rules, compile all rules, run; no refusals		none						d8750390131b9706	
cocci/coccinelle/tests/whitespace.cocci	coccinelle/tests/whitespace.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/whitespace.res				c/coccinelle/tests/whitespace.c	d31ec75c0378e2db	
cocci/coccinelle/tests/x.cocci	coccinelle/tests/x.cocci	1		none	1	1	1	stmt dots, markers +	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/x.c	00495baa61a3b18c	
cocci/coccinelle/tests/xloop.cocci	coccinelle/tests/xloop.cocci	1		none	1	1	1	stmt dots, markers -	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/xloop.c	cfed6e092b7e1ff6	
cocci/coccinelle/tests/y.cocci	coccinelle/tests/y.cocci	1		none	3	3	3	expression mv, metavar inheritance, markers +	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/y.c	66d5b56e6553bb88	
cocci/coccinelle/tests/yloop.cocci	coccinelle/tests/yloop.cocci	1		none	1	1	1	identifier mv, stmt dots, markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/yloop.c	014b5930d7c414a3	
cocci/coccinelle/tests/zero.cocci	coccinelle/tests/zero.cocci	1		none	1	1	1	expression mv, markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/zero.res				c/coccinelle/tests/zero.c	1262b6849fc45495	
cocci/kernel/api/err_cast.cocci	linux/scripts/coccinelle/api/err_cast.cocci	1	kernel-api-err_cast	report	2	1	1	expression mv, position mv, position attach, metavar inheritance, virtual + depends on, script:python	parse all rules, compile all rules, run; no refusals		spatch-run	oracle/kernel-api-err_cast/findings.norm	26	3	CLEAN=23,HIT=3		a95a6a8ee0a67b29	Nested call pattern ERR_PTR@p(PTR_ERR(x)) with the position on the outer callee; four alternative behaviours behind four virtuals, of which -D report leaves two rules live.
cocci/kernel/free/kfreeaddr.cocci	linux/scripts/coccinelle/free/kfreeaddr.cocci	1	kernel-free-kfreeaddr	report	2	1	1	expression mv, identifier mv, position mv, disjunction, position attach, metavar inheritance, virtual + depends on, script:python, markers *	parse all rules, compile all rules, run; no refusals		spatch-run	oracle/kernel-free-kfreeaddr/findings.norm	86	0	CLEAN=86		6c7cd09d1928a635	Column-0 disjunction whose every branch carries a * marker and its own @p attachment on the callee; address-of-field argument &e->f.
cocci/kernel/misc/returnvar.cocci	linux/scripts/coccinelle/misc/returnvar.cocci	1	kernel-misc-returnvar	report	2	1	1	identifier mv, type mv, constant mv, position mv, stmt dots, when !=, when strict, position attach, metavar inheritance, virtual + depends on, script:python	parse all rules, compile all rules, run; no refusals		spatch-run	oracle/kernel-misc-returnvar/findings.norm	142	3	CLEAN=141,HIT=1		9da788ce047ee95c	Two when clauses stacked on one ellipsis across two lines (when != ret, then when strict on the next line), a constant metavariable, and a report script that builds its message by concatenation and reads p2[0].line.
cocci/kernel/misc/secs_to_jiffies.cocci	linux/scripts/coccinelle/misc/secs_to_jiffies.cocci	1	kernel-misc-secs_to_jiffies	report	2	1	1	expression mv, constant mv, position mv, disjunction, position attach, metavar inheritance, virtual + depends on, script:python	parse all rules, compile all rules, run; no refusals		spatch-run	oracle/kernel-misc-secs_to_jiffies/findings.norm	142	2	CLEAN=141,HIT=1		4c3560479b5e4193	Four rules written as one-line headers (@name depends on patch@ constant C; @@), which a line-oriented reader drops entirely; four-branch disjunction where @p sits on a constant metavariable in two branches and an expression metavariable in the other two.
cocci/coccinelle/demos/camltococci.cocci	coccinelle/demos/camltococci.cocci	2		none	3	2	2	identifier mv, metavar inheritance, markers +-	parse all rules, compile the 2 clean rule(s) of 2, refuse the rest by name	script:ocaml rule | script output variable (declared without <<) | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/demos/camltococci.res				c/coccinelle/demos/camltococci.c	41f32adc7b6f2e3e	
cocci/coccinelle/demos/defaultscript.cocci	coccinelle/demos/defaultscript.cocci	2	cocci-demos-defaultscript	none	7	1	1	expression mv, identifier mv, position mv, disjunction, position attach, metavar inheritance, script:python	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	script:ocaml rule | script:python body beyond print_report/print_todo/print | script binding with a default value	spatch-run	oracle/cocci-demos-defaultscript/findings.norm	1	0	SCRIPT_ERROR=1	c/coccinelle/demos/defaultscript.c	e832739b21131317	Eighteen metavariable inheritances across seven rules, two levels of disjunction nesting, script bindings carrying default values, and both a python and an ocaml script rule.
cocci/coccinelle/demos/depend.cocci	coccinelle/demos/depend.cocci	2	cocci-demos-depend	none	7	3	3	position mv, position attach, script:python	parse all rules, compile the 3 clean rule(s) of 3, refuse the rest by name	depends on negated rule | depends on boolean expression over a rule name	spatch-run	oracle/cocci-demos-depend/findings.norm	1	0	SCRIPT_ERROR=1	c/coccinelle/demos/depend.c	af553dfb18d69b1a	Multi-rule dependency chain: three trivially clean matching rules feeding four script rules whose dependencies are !a, (a && b) || c and !(!a && !b) || c. Its script bodies are Python 2 print statements, so spatch 1.3.3 built against python3 raises SyntaxError and the run has no finding set.
cocci/coccinelle/demos/hello/hello-regexp.cocci	coccinelle/demos/hello/hello-regexp.cocci	2		none	2	2	1	expression mv, identifier mv, type mv, stmt dots, metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	parameter list metavariable | symbol declaration | function definition pattern	none						6ea29166ab320cd5	
cocci/coccinelle/demos/hello/hello-smpl.cocci	coccinelle/demos/hello/hello-smpl.cocci	2		none	2	2	1	expression mv, type mv, stmt dots, metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	parameter list metavariable | symbol declaration | function definition pattern	none						4a33f6b34daf3413	
cocci/coccinelle/demos/initvirt.cocci	coccinelle/demos/initvirt.cocci	2	cocci-demos-initvirt	none	6	1	1	metavar inheritance	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	@initialize:ocaml@ / @finalize:ocaml@ rule | virtual.x command-line metavariable value | script:python body beyond print_report/print_todo/print | @initialize:python@ / @finalize:python@ rule | script:ocaml rule	spatch-run	oracle/cocci-demos-initvirt/findings.norm	1	0	CLEAN=1	c/coccinelle/demos/initvirt.c	7fa28558b690be77	@initialize:ocaml@ feeding virtual.x command-line values into six rules, one of which is a plain compilable pattern. The refusal has to name the initialize rule and the virtual value without disabling that one.
cocci/coccinelle/demos/janitorings/ARRAY_SIZE.cocci	coccinelle/demos/janitorings/ARRAY_SIZE.cocci	2		none	14	14	11	expression mv, identifier mv, type mv, metavar inheritance, markers +-	parse all rules, compile the 11 clean rule(s) of 14, refuse the rest by name	array-typed metavariable declaration | preprocessor directive pattern	none						84896f6db152b028	
cocci/coccinelle/demos/janitorings/is_power_of_2.cocci	coccinelle/demos/janitorings/is_power_of_2.cocci	2		none	2	2	1	expression mv, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	nested dots <... ...> | preprocessor directive pattern	none						9dc396c8863e56ea	
cocci/coccinelle/demos/janitorings/kzalloc-orig.cocci	coccinelle/demos/janitorings/kzalloc-orig.cocci	2		none	13	13	1	expression mv, identifier mv, statement mv, type mv, stmt dots, when !=, markers +-	parse all rules, compile the 1 clean rule(s) of 13, refuse the rest by name	argument-level or parameter-level ellipsis | backslash disjunction \( \| \) | metavariable typed by another metavariable	none						5c18d1453b75f4c4	
cocci/coccinelle/demos/janitorings/kzalloc.cocci	coccinelle/demos/janitorings/kzalloc.cocci	2		none	13	13	1	expression mv, identifier mv, statement mv, type mv, stmt dots, when !=, markers +-	parse all rules, compile the 1 clean rule(s) of 13, refuse the rest by name	argument-level or parameter-level ellipsis | backslash disjunction \( \| \) | metavariable typed by another metavariable	none						f022168c35f9677b	
cocci/coccinelle/demos/ocaml.cocci	coccinelle/demos/ocaml.cocci	2		none	3	1	1	expression mv, position mv, position attach, metavar inheritance	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	script:ocaml rule | script:python body beyond print_report/print_todo/print	none					c/coccinelle/demos/ocaml.c	b71a552a518cac4e	
cocci/coccinelle/demos/ocaml/dbm.cocci	coccinelle/demos/ocaml/dbm.cocci	2		none	4	1	1	expression mv, identifier mv, metavar inheritance	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | script:ocaml rule	none					c/coccinelle/demos/ocaml/dbm.c	fb1d98e28e2a1a3f	
cocci/coccinelle/demos/ocaml/pg.cocci	coccinelle/demos/ocaml/pg.cocci	2		none	4	1	1	expression mv, identifier mv, metavar inheritance	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | script:ocaml rule	none					c/coccinelle/demos/ocaml/pg.c	ea67db939a09eb61	
cocci/coccinelle/demos/ocaml1.cocci	coccinelle/demos/ocaml1.cocci	2		none	5	1	1	expression mv, metavar inheritance	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | script:ocaml rule	none					c/coccinelle/demos/ocaml1.c	ab5274426d564023	
cocci/coccinelle/demos/ocaml2.cocci	coccinelle/demos/ocaml2.cocci	2		none	5	1	1	expression mv, statement mv, metavar inheritance	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	script:ocaml rule | script (str, ast) binding | script:python body beyond print_report/print_todo/print	none					c/coccinelle/demos/ocaml2.c	80ece6b4e186b53e	
cocci/coccinelle/demos/orgmode.cocci	coccinelle/demos/orgmode.cocci	2		none	3	1	1	expression mv, identifier mv, position mv, position attach, metavar inheritance, script:python	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	@initialize:python@ / @finalize:python@ rule | script:python body beyond print_report/print_todo/print | coccilib call other than print_report/print_todo	none					c/coccinelle/demos/orgmode.c	8854701b703372fb	
cocci/coccinelle/demos/orgmode2.cocci	coccinelle/demos/orgmode2.cocci	2		none	2	1	1	expression mv, identifier mv, position mv, position attach, metavar inheritance, script:python	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	coccilib call other than print_report/print_todo	none						75a60dc6760a2138	
cocci/coccinelle/demos/pcre2.cocci	coccinelle/demos/pcre2.cocci	2		none	3	2	2	identifier mv, metavar inheritance, markers +-	parse all rules, compile the 2 clean rule(s) of 2, refuse the rest by name	script:ocaml rule | script output variable (declared without <<) | script:python body beyond print_report/print_todo/print	none					c/coccinelle/demos/pcre2.c	2a5b12adb18f810b	
cocci/coccinelle/demos/poscon.cocci	coccinelle/demos/poscon.cocci	2		none	3	2	1	expression mv, position mv, position attach, metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | ocaml constraint on a metavariable	none					c/coccinelle/demos/poscon.c	5d3265ad3badca40	
cocci/coccinelle/demos/printloc.cocci	coccinelle/demos/printloc.cocci	2		none	2	1	1	expression mv, identifier mv, position mv, position attach, metavar inheritance, script:python	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	script:python body beyond print_report/print_todo/print	none					c/coccinelle/demos/printloc.c	b338d9bc96137088	
cocci/coccinelle/demos/python_identifier.cocci	coccinelle/demos/python_identifier.cocci	2		none	3	2	2	expression mv, identifier mv, metavar inheritance, script:python, markers +-	parse all rules, compile the 2 clean rule(s) of 2, refuse the rest by name	script output variable (declared without <<) | script:python body beyond print_report/print_todo/print	none					c/coccinelle/demos/python_identifier.c	17f2fd5354c65d29	
cocci/coccinelle/demos/python_regexp.cocci	coccinelle/demos/python_regexp.cocci	2		none	4	2	1	expression mv, identifier mv, position mv, position attach, metavar inheritance, script:python, markers +	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	@initialize:python@ / @finalize:python@ rule | script:python body beyond print_report/print_todo/print | coccilib call other than print_report/print_todo | goto pattern	none					c/coccinelle/demos/python_regexp.c	13ed67e0b04b2b13	
cocci/coccinelle/demos/pythontococci.cocci	coccinelle/demos/pythontococci.cocci	2		none	3	2	2	identifier mv, metavar inheritance, script:python, markers +-	parse all rules, compile the 2 clean rule(s) of 2, refuse the rest by name	script output variable (declared without <<) | script:python body beyond print_report/print_todo/print	res-unverified(NO_OUTPUT)	c/coccinelle/demos/pythontococci.res				c/coccinelle/demos/pythontococci.c	d6004af817ced554	
cocci/coccinelle/demos/usb_submit_urb.cocci	coccinelle/demos/usb_submit_urb.cocci	2	cocci-demos-usb_submit_urb	none	2	2	1	expression mv, stmt dots, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	nested dots <... ...>	spatch-run	oracle/cocci-demos-usb_submit_urb/findings.norm	1	3	HIT=1	c/coccinelle/demos/usb_submit_urb.c	d0cc25ffcae6c723	Two rules, one clean and one using nested dots, in a realistic driver-API rewrite.
cocci/coccinelle/tests/a.cocci	coccinelle/tests/a.cocci	2		none	2	2	1	expression mv, stmt dots, markers -	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	idexpression metavariable	res-verified	c/coccinelle/tests/a.res				c/coccinelle/tests/a.c	20e04d17eaa25b93	
cocci/coccinelle/tests/allbound.cocci	coccinelle/tests/allbound.cocci	2		none	2	2	1	expression mv, disjunction, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	extends	none					c/coccinelle/tests/allbound.c	dcbe3880caf979b0	
cocci/coccinelle/tests/allex.cocci	coccinelle/tests/allex.cocci	2		none	2	2	1	expression mv, statement mv, stmt dots, rule exists, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	when forall	res-verified	c/coccinelle/tests/allex.res				c/coccinelle/tests/allex.c	2d666fdf061a0709	
cocci/coccinelle/tests/allex2.cocci	coccinelle/tests/allex2.cocci	2		none	2	2	1	expression mv, stmt dots, when !=, rule exists, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	when forall	res-verified	c/coccinelle/tests/allex2.res				c/coccinelle/tests/allex2.c	7ad32f8efe698a32	
cocci/coccinelle/tests/argument.cocci	coccinelle/tests/argument.cocci	2		none	2	2	1	markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/argument.res				c/coccinelle/tests/argument.c	f073187d4b731b0a	
cocci/coccinelle/tests/array_init.cocci	coccinelle/tests/array_init.cocci	2		none	2	2	1	expression mv, identifier mv, type mv, metavar inheritance, markers -	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	declarer name declaration	res-verified	c/coccinelle/tests/array_init.res				c/coccinelle/tests/array_init.c	b1298d59003141ac	
cocci/coccinelle/tests/as_stm.cocci	coccinelle/tests/as_stm.cocci	2		none	2	2	1	statement mv, position attach, metavar inheritance, markers +	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	preprocessor directive pattern	res-verified	c/coccinelle/tests/as_stm.res				c/coccinelle/tests/as_stm.c	708a0908d5aa4c5b	
cocci/coccinelle/tests/as_stm_pos.cocci	coccinelle/tests/as_stm_pos.cocci	2		none	2	1	1	statement mv, position mv, position attach, metavar inheritance	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	script:ocaml rule | script:python body beyond print_report/print_todo/print	none					c/coccinelle/tests/as_stm_pos.c	6f68e537903f9b6d	
cocci/coccinelle/tests/attradd.cocci	coccinelle/tests/attradd.cocci	2		none	2	2	1	identifier mv, markers +	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/attradd.res				c/coccinelle/tests/attradd.c	82677e71c8460358	
cocci/coccinelle/tests/attrreplace.cocci	coccinelle/tests/attrreplace.cocci	2		none	4	4	3	markers +-	parse all rules, compile the 3 clean rule(s) of 4, refuse the rest by name	attribute name declaration	res-verified	c/coccinelle/tests/attrreplace.res				c/coccinelle/tests/attrreplace.c	642480a58183bbdc	
cocci/coccinelle/tests/bad_kfree.cocci	coccinelle/tests/bad_kfree.cocci	2	cocci-tests-bad_kfree	none	3	3	1	expression mv, identifier mv, statement mv, constant mv, position mv, stmt dots, disjunction, rule exists, position attach, position !=, metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 3, refuse the rest by name	array-typed metavariable declaration | argument-level or parameter-level ellipsis | metavariable bound to a subterm of an inherited one (<=) | iterator metavariable	res-verified	c/coccinelle/tests/bad_kfree.res				c/coccinelle/tests/bad_kfree.c	f6eeb3f2a902b26b	Three rules, one clean; the others need an iterator metavariable and argument-level dots, and four position attachments are inherited between them.
cocci/coccinelle/tests/bitfield_matching.cocci	coccinelle/tests/bitfield_matching.cocci	2		none	4	3	1	type mv, metavar inheritance, script:python, markers +-	parse all rules, compile the 1 clean rule(s) of 3, refuse the rest by name	script:python body beyond print_report/print_todo/print | metavariable restricted to a concrete C type	res-verified	c/coccinelle/tests/bitfield_matching.res				c/coccinelle/tests/bitfield_matching.c	c997130620161714	
cocci/coccinelle/tests/comment_line.cocci	coccinelle/tests/comment_line.cocci	2		none	3	2	1	position mv, position attach, metavar inheritance, markers -	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	comments metavariable | position attached to an ellipsis, a delimiter or a separator | script:ocaml rule | script (str, ast) binding | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/tests/comment_line.res				c/coccinelle/tests/comment_line.c	d298dee7e672887a	
cocci/coccinelle/tests/comment_middle.cocci	coccinelle/tests/comment_middle.cocci	2		none	3	2	1	identifier mv, stmt dots, position attach, metavar inheritance, markers -	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	field metavariable | comments metavariable | field-level ellipsis | script:ocaml rule | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/tests/comment_middle.res				c/coccinelle/tests/comment_middle.c	3af604219601a75f	
cocci/coccinelle/tests/constrem.cocci	coccinelle/tests/constrem.cocci	2		none	2	2	1	identifier mv, markers -	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	symbol declaration	res-verified	c/coccinelle/tests/constrem.res				c/coccinelle/tests/constrem.c	7d81fb9892301186	
cocci/coccinelle/tests/cstrverif.cocci	coccinelle/tests/cstrverif.cocci	2		none	4	4	1	identifier mv, type mv, stmt dots, disjunction, markers -	parse all rules, compile the 1 clean rule(s) of 4, refuse the rest by name	typedef declaration | set-valued metavariable constraint	none						9bcdc97b52424d08	
cocci/coccinelle/tests/decl_space.cocci	coccinelle/tests/decl_space.cocci	2		none	2	2	1	type mv, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	symbol declaration	res-verified	c/coccinelle/tests/decl_space.res				c/coccinelle/tests/decl_space.c	b682ba6df6a4c5a6	
cocci/coccinelle/tests/decmeta.cocci	coccinelle/tests/decmeta.cocci	2		none	6	6	3	constant mv, metavar inheritance, markers +-	parse all rules, compile the 3 clean rule(s) of 6, refuse the rest by name	idexpression metavariable	none					c/coccinelle/tests/decmeta.c	51e160d45ca04030	
cocci/coccinelle/tests/defaultscript.cocci	coccinelle/tests/defaultscript.cocci	2		none	7	1	1	expression mv, identifier mv, position mv, disjunction, position attach, metavar inheritance, script:python	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	script:ocaml rule | script:python body beyond print_report/print_todo/print | script binding with a default value	none					c/coccinelle/tests/defaultscript.c	7bc0536cb9ead07a	
cocci/coccinelle/tests/define_param_spacingfailure.cocci	coccinelle/tests/define_param_spacingfailure.cocci	2		none	3	3	1	expression mv, identifier mv, metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 3, refuse the rest by name	disable <isomorphism> | preprocessor directive pattern	res-whitespace	c/coccinelle/tests/define_param_spacingfailure.res				c/coccinelle/tests/define_param_spacingfailure.c	4e88ab97694aaec3	
cocci/coccinelle/tests/dep.cocci	coccinelle/tests/dep.cocci	2		none	3	3	2	markers -	parse all rules, compile the 2 clean rule(s) of 3, refuse the rest by name	depends on boolean expression over a rule name	none					c/coccinelle/tests/dep.c	b8cb1872684885ba	
cocci/coccinelle/tests/exitc.cocci	coccinelle/tests/exitc.cocci	2		none	3	2	2	identifier mv, metavar inheritance, markers +-	parse all rules, compile the 2 clean rule(s) of 2, refuse the rest by name	script:ocaml rule | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/tests/exitc.res				c/coccinelle/tests/exitc.c	ecca06f7fbe9fd51	
cocci/coccinelle/tests/exitp.cocci	coccinelle/tests/exitp.cocci	2		none	3	2	2	identifier mv, metavar inheritance, script:python, markers +-	parse all rules, compile the 2 clean rule(s) of 2, refuse the rest by name	script:python body beyond print_report/print_todo/print | coccilib call other than print_report/print_todo	res-verified	c/coccinelle/tests/exitp.res				c/coccinelle/tests/exitp.c	4c5ac4f013b51c08	
cocci/coccinelle/tests/extra.cocci	coccinelle/tests/extra.cocci	2		none	5	4	1	identifier mv, type mv, stmt dots, metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 4, refuse the rest by name	fresh identifier | parameter list metavariable | script:ocaml rule | script (str, ast) binding | script output variable (declared without <<) | script:python body beyond print_report/print_todo/print | argument-level or parameter-level ellipsis | function definition pattern | ++ line marker	res-verified	c/coccinelle/tests/extra.res				c/coccinelle/tests/extra.c	4a04a91eaf7ff136	
cocci/coccinelle/tests/finalize_only.cocci	coccinelle/tests/finalize_only.cocci	2		none	2	1	1	markers +-	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/tests/finalize_only.res				c/coccinelle/tests/finalize_only.c	2fe4aa4aa7b2b500	
